USPS	GEOID	ANSICODE	NAME	LSAD	FUNCSTAT	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                 
IL	1746825	02399255	Marietta village	47	A	708064	0	       0.273	       0.000	 40.499450	 -90.393016                                                                                                     
IL	1746864	02399256	Marine village	47	A	1800572	52023	       0.695	       0.020	 38.787342	 -89.778154                                                                                                  
IL	1746916	02395010	Marion city	25	A	42643451	590601	      16.465	       0.228	 37.716419	 -88.927354                                                                                                   
IL	1746955	02399258	Marissa village	47	A	18678748	1880221	       7.212	       0.726	 38.249667	 -89.771413                                                                                              
IL	1746981	02399259	Mark village	47	A	2923076	0	       1.129	       0.000	 41.262332	 -89.255338                                                                                                        
IL	1747007	02395013	Markham city	25	A	13998673	0	       5.405	       0.000	 41.600036	 -87.690455                                                                                                       
IL	1747072	02395015	Maroa city	25	A	4617362	0	       1.783	       0.000	 40.036371	 -88.956275                                                                                                          
IL	1747111	02395019	Marquette Heights city	25	A	2557797	0	       0.988	       0.000	 40.618258	 -89.604757                                                                                              
IL	1747150	02395020	Marseilles city	25	A	23483058	1259384	       9.067	       0.486	 41.282202	 -88.681443                                                                                              
IL	1747163	02395021	Marshall city	25	A	9659331	40559	       3.729	       0.016	 39.396801	 -87.692371                                                                                                   
IL	1747254	02395033	Martinsville city	25	A	5319068	77276	       2.054	       0.030	 39.338421	 -87.880862                                                                                               
IL	1747280	02399268	Martinton village	47	A	715460	0	       0.276	       0.000	 40.915283	 -87.726506                                                                                                    
IL	1747397	02399269	Maryville village	47	A	13828557	201180	       5.339	       0.078	 38.728530	 -89.966092                                                                                             
IL	1747423	02395038	Mascoutah city	25	A	24705921	379769	       9.539	       0.147	 38.518123	 -89.800042                                                                                                
IL	1747449	02396740	Mason town	43	A	3334447	12819	       1.287	       0.005	 38.954328	 -88.627068                                                                                                      
IL	1747475	02395040	Mason City city	25	A	2625120	0	       1.014	       0.000	 40.202192	 -89.697093                                                                                                     
IL	1747527	02399273	Matherville village	47	A	1012721	21517	       0.391	       0.008	 41.259149	 -90.605856                                                                                             
IL	1747540	02399275	Matteson village	47	A	24093433	88795	       9.303	       0.034	 41.508871	 -87.746044                                                                                               
IL	1747553	02395046	Mattoon city	25	A	26692562	10535	      10.306	       0.004	 39.477833	 -88.362225                                                                                                   
IL	1747592	02399276	Maunie village	47	A	412855	0	       0.159	       0.000	 38.035359	 -88.045721                                                                                                       
IL	1747774	02399280	Maywood village	47	A	7036288	0	       2.717	       0.000	 41.879781	 -87.844181                                                                                                     
IL	1747787	02399282	Mazon village	47	A	1528121	15897	       0.590	       0.006	 41.241461	 -88.423101                                                                                                   
IL	1748021	02399302	Mechanicsburg village	47	A	2774728	0	       1.071	       0.000	 39.798443	 -89.413070                                                                                               
IL	1748073	02399304	Media village	47	A	4396915	0	       1.698	       0.000	 40.769449	 -90.832651                                                                                                       
IL	1748138	02399305	Medora village	47	A	982096	0	       0.379	       0.000	 39.176520	 -90.141388                                                                                                       
IL	1748242	02399308	Melrose Park village	47	A	10977584	0	       4.238	       0.000	 41.902898	 -87.864306                                                                                               
IL	1748268	02399309	Melvin village	47	A	865832	0	       0.334	       0.000	 40.571327	 -88.246806                                                                                                       
IL	1748307	02399313	Mendon village	47	A	2225400	0	       0.859	       0.000	 40.089358	 -91.285819                                                                                                      
IL	1748333	02395095	Mendota city	25	A	13095883	248843	       5.056	       0.096	 41.556655	 -89.100507                                                                                                  
IL	1748359	02399315	Menominee village	47	A	4955964	0	       1.914	       0.000	 42.474683	 -90.542894                                                                                                   
IL	1748424	02399316	Meredosia village	47	A	2157086	97084	       0.833	       0.037	 39.831496	 -90.557239                                                                                               
IL	1748554	02399321	Merrionette Park village	47	A	971530	0	       0.375	       0.000	 41.681117	 -87.701212                                                                                             
IL	1748606	02399325	Metamora village	47	A	5283599	9416	       2.040	       0.004	 40.796000	 -89.368583                                                                                                 
IL	1748632	02399327	Metcalf village	47	A	1777973	0	       0.686	       0.000	 39.799754	 -87.809438                                                                                                     
IL	1748645	02395106	Metropolis city	25	A	15369718	289140	       5.934	       0.112	 37.149574	 -88.687277                                                                                               
IL	1748671	02399328	Mettawa village	47	A	13774327	207737	       5.318	       0.080	 42.243369	 -87.921418                                                                                               
IL	1748853	02399334	Middletown village	47	A	621551	0	       0.240	       0.000	 40.100945	 -89.591199                                                                                                   
IL	1748892	02399337	Midlothian village	47	A	7301796	0	       2.819	       0.000	 41.625428	 -87.724233                                                                                                  
IL	1749009	02399342	Milan village	47	A	16058293	1535964	       6.200	       0.593	 41.435497	 -90.562658                                                                                                
IL	1749048	02399343	Milford village	47	A	1668420	0	       0.644	       0.000	 40.627588	 -87.696268                                                                                                     
IL	1749100	02399351	Millbrook village	47	A	5394089	0	       2.083	       0.000	 41.605020	 -88.544891                                                                                                   
IL	1749178	02399347	Mill Creek village	47	A	973700	15407	       0.376	       0.006	 37.340904	 -89.253148                                                                                               
IL	1749191	02399354	Milledgeville village	47	A	1787258	0	       0.690	       0.000	 41.963665	 -89.774695                                                                                               
IL	1749308	02399361	Millington village	47	A	1781004	142184	       0.688	       0.055	 41.560474	 -88.604139                                                                                             
IL	1749347	02399348	Mill Shoals village	47	A	2047440	0	       0.791	       0.000	 38.249445	 -88.345559                                                                                                 
IL	1749386	02399363	Millstadt village	47	A	8251863	427618	       3.186	       0.165	 38.459367	 -90.082528                                                                                              
IL	1749477	02399366	Milton village	47	A	978774	0	       0.378	       0.000	 39.564547	 -90.650116                                                                                                       
IL	1749516	02399370	Mineral village	47	A	1509927	0	       0.583	       0.000	 41.384347	 -89.838777                                                                                                     
IL	1749555	02399375	Minier village	47	A	1770703	0	       0.684	       0.000	 40.433592	 -89.314405                                                                                                      
IL	1749568	02395353	Minonk city	25	A	6209912	0	       2.398	       0.000	 40.910359	 -89.038144                                                                                                         
IL	1749607	02399376	Minooka village	47	A	24376851	197062	       9.412	       0.076	 41.447612	 -88.284155                                                                                               
IL	1749698	02629853	Mitchell CDP	57	S	1523315	0	       0.588	       0.000	 38.763159	 -90.081307                                                                                                        
IL	1749802	02399379	Modesto village	47	A	1448872	0	       0.559	       0.000	 39.478863	 -89.980332                                                                                                     
IL	1749854	02399380	Mokena village	47	A	22980544	7744	       8.873	       0.003	 41.529863	 -87.877710                                                                                                  
IL	1749867	02395365	Moline city	25	A	42943196	599287	      16.580	       0.231	 41.482333	 -90.493407                                                                                                   
IL	1749893	02395368	Momence city	25	A	3969369	252324	       1.533	       0.097	 41.163576	 -87.663504                                                                                                   
IL	1749945	02399381	Monee village	47	A	11406639	0	       4.404	       0.000	 41.417270	 -87.750403                                                                                                      
IL	1750010	02395371	Monmouth city	25	A	10951215	54671	       4.228	       0.021	 40.914462	 -90.641409                                                                                                  
IL	1750062	02399384	Monroe Center village	47	A	3126093	0	       1.207	       0.000	 42.100118	 -88.994658                                                                                               
IL	1750218	02399387	Montgomery village	47	A	24163225	446470	       9.329	       0.172	 41.721048	 -88.358486                                                                                            
IL	1750244	02395384	Monticello city	25	A	9882880	97497	       3.816	       0.038	 40.033545	 -88.574111                                                                                                 
IL	1750283	02399391	Montrose village	47	A	1788319	0	       0.690	       0.000	 39.165951	 -88.377634                                                                                                    
IL	1750491	02395407	Morris city	25	A	25486886	1075858	       9.841	       0.415	 41.374592	 -88.429871                                                                                                  
IL	1750530	02395409	Morrison city	25	A	6577019	0	       2.539	       0.000	 41.807679	 -89.961743                                                                                                       
IL	1750543	02399398	Morrisonville village	47	A	2679947	0	       1.035	       0.000	 39.421668	 -89.459007                                                                                               
IL	1750621	02399402	Morton village	47	A	33722334	103313	      13.020	       0.040	 40.613730	 -89.466800                                                                                                
IL	1750647	02399403	Morton Grove village	47	A	13178266	0	       5.088	       0.000	 42.042321	 -87.789012                                                                                               
IL	1750751	02395112	Mound City city	25	A	1748968	153738	       0.675	       0.059	 37.085676	 -89.163005                                                                                                
IL	1750777	02395117	Mounds city	25	A	3126828	22036	       1.207	       0.009	 37.116193	 -89.202885                                                                                                     
IL	1750790	02399405	Mound Station village	47	A	1343049	0	       0.519	       0.000	 40.006596	 -90.873729                                                                                               
IL	1750829	02399406	Mount Auburn village	47	A	2581468	2241	       0.997	       0.001	 39.765376	 -89.259270                                                                                             
IL	1750868	02395120	Mount Carmel city	25	A	12574383	365624	       4.855	       0.141	 38.419047	 -87.769792                                                                                             
IL	1750881	02395121	Mount Carroll city	25	A	5188831	0	       2.003	       0.000	 42.094787	 -89.976908                                                                                                  
IL	1750920	02399408	Mount Clare village	47	A	3916198	101270	       1.512	       0.039	 39.097292	 -89.833673                                                                                            
IL	1750933	02399411	Mount Erie village	47	A	1024428	0	       0.396	       0.000	 38.514552	 -88.232307                                                                                                  
IL	1750998	02399413	Mount Morris village	47	A	4297498	0	       1.659	       0.000	 42.048779	 -89.429622                                                                                                
IL	1751024	02395123	Mount Olive city	25	A	2987424	7721	       1.153	       0.003	 39.072656	 -89.727885                                                                                                 
IL	1751089	02399416	Mount Prospect village	47	A	26795937	89685	      10.346	       0.035	 42.065381	 -87.937503                                                                                         
IL	1751128	02395124	Mount Pulaski city	25	A	2930959	0	       1.132	       0.000	 40.010094	 -89.283787                                                                                                  
IL	1751154	02395125	Mount Sterling city	25	A	2870385	0	       1.108	       0.000	 39.985353	 -90.764114                                                                                                 
IL	1751180	02395129	Mount Vernon city	25	A	37893738	232224	      14.631	       0.090	 38.314202	 -88.917529                                                                                             
IL	1751206	02399419	Mount Zion village	47	A	10929974	6545	       4.220	       0.003	 39.783993	 -88.885007                                                                                              
IL	1751232	02399420	Moweaqua village	47	A	4555666	0	       1.759	       0.000	 39.624671	 -89.021984                                                                                                    
IL	1751271	02399422	Muddy village	47	A	781466	2986	       0.302	       0.001	 37.766811	 -88.513894                                                                                                     
IL	1751284	02399424	Mulberry Grove village	47	A	2572441	24323	       0.993	       0.009	 38.925181	 -89.261935                                                                                          
IL	1751310	02628555	Mulkeytown CDP	57	S	712615	1712	       0.275	       0.001	 37.974003	 -89.108498                                                                                                    
IL	1751336	02399427	Muncie village	47	A	463095	0	       0.179	       0.000	 40.116053	 -87.842964                                                                                                       
IL	1751349	02399428	Mundelein village	47	A	24731847	1013569	       9.549	       0.391	 42.269077	 -88.009160                                                                                            
IL	1751453	02395141	Murphysboro city	25	A	13422083	218987	       5.182	       0.085	 37.768386	 -89.332407                                                                                              
IL	1751479	02399432	Murrayville village	47	A	1269220	0	       0.490	       0.000	 39.581888	 -90.251682                                                                                                 
IL	1751622	02395147	Naperville city	25	A	100155901	1471160	      38.670	       0.568	 41.749173	 -88.162019                                                                                             
IL	1751648	02399435	Naplate village	47	A	291749	0	       0.113	       0.000	 41.332074	 -88.878260                                                                                                      
IL	1751661	02396795	Naples town	43	A	1567326	0	       0.605	       0.000	 39.753456	 -90.606908                                                                                                         
IL	1751700	02395154	Nashville city	25	A	7037855	229553	       2.717	       0.089	 38.343478	 -89.390880                                                                                                 
IL	1751726	02395157	Nason city	25	A	2347049	0	       0.906	       0.000	 38.175975	 -88.966213                                                                                                          
IL	1751791	02395160	Nauvoo city	25	A	8770162	3732389	       3.386	       1.441	 40.544534	 -91.382815                                                                                                   
IL	1751882	02399440	Nebo village	47	A	1123088	17063	       0.434	       0.007	 39.442062	 -90.788169                                                                                                    
IL	1751947	02399443	Nelson village	47	A	631366	11309	       0.244	       0.004	 41.795928	 -89.604316                                                                                                   
IL	1751986	02395170	Neoga city	25	A	3700633	0	       1.429	       0.000	 39.321908	 -88.450010                                                                                                          
IL	1751999	02399446	Neponset village	47	A	2703762	0	       1.044	       0.000	 41.296813	 -89.789469                                                                                                    
IL	1752103	02399488	Newark village	47	A	2900935	259	       1.120	       0.000	 41.536594	 -88.580562                                                                                                    
IL	1752116	02399452	New Athens village	47	A	5470794	475500	       2.112	       0.184	 38.318935	 -89.873618                                                                                             
IL	1752142	02399453	New Baden village	47	A	4690099	0	       1.811	       0.000	 38.536706	 -89.707221                                                                                                   
IL	1752155	02399455	New Bedford village	47	A	462232	0	       0.178	       0.000	 41.511190	 -89.718402                                                                                                  
IL	1752168	02399456	New Berlin village	47	A	2964645	0	       1.145	       0.000	 39.725924	 -89.913453                                                                                                  
IL	1752220	02395186	New Boston city	25	A	2416436	1198082	       0.933	       0.463	 41.170360	 -90.999800                                                                                               
IL	1752285	02399459	New Burnside village	47	A	2705614	21293	       1.045	       0.008	 37.578246	 -88.773647                                                                                            
IL	1752311	02396799	New Canton town	43	A	1981013	0	       0.765	       0.000	 39.637343	 -91.098246                                                                                                     
IL	1752415	02399461	New Douglas village	47	A	2754896	4029	       1.064	       0.002	 38.968947	 -89.661723                                                                                              
IL	1752467	02399463	New Grand Chain village	47	A	2700726	38728	       1.043	       0.015	 37.256384	 -89.018628                                                                                         
IL	1752506	02399464	New Haven village	47	A	3179746	72648	       1.228	       0.028	 37.898529	 -88.126753                                                                                               
IL	1752545	02399467	New Holland village	47	A	738173	0	       0.285	       0.000	 40.183443	 -89.583046                                                                                                  
IL	1752584	02399470	New Lenox village	47	A	41518880	60422	      16.031	       0.023	 41.510022	 -87.970002                                                                                              
IL	1752623	02395226	Newman city	25	A	1620476	0	       0.626	       0.000	 39.797082	 -87.987637                                                                                                         
IL	1752701	02399477	New Milford village	47	A	3729288	72122	       1.440	       0.028	 42.180319	 -89.059217                                                                                             
IL	1752714	02399478	New Minden village	47	A	798448	0	       0.308	       0.000	 38.438475	 -89.370477                                                                                                   
IL	1752805	02399482	New Salem village	47	A	2709737	0	       1.046	       0.000	 39.707611	 -90.847841                                                                                                   
IL	1752844	02395228	Newton city	25	A	4779894	0	       1.846	       0.000	 38.988169	 -88.164781                                                                                                         
IL	1752961	02399496	Niantic village	47	A	2768253	0	       1.069	       0.000	 39.854369	 -89.164871                                                                                                     
IL	1753000	02399498	Niles village	47	A	15140308	0	       5.846	       0.000	 42.027865	 -87.809964                                                                                                      
IL	1753039	02396817	Nilwood town	43	A	1205306	0	       0.465	       0.000	 39.399506	 -89.807736                                                                                                        
IL	1753143	02399500	Noble village	47	A	2632484	12397	       1.016	       0.005	 38.698247	 -88.218274                                                                                                   
IL	1753169	02395243	Nokomis city	25	A	3378458	0	       1.304	       0.000	 39.300083	 -89.285164                                                                                                        
IL	1753195	02399501	Nora village	47	A	2148866	0	       0.830	       0.000	 42.456483	 -89.945910                                                                                                        
IL	1753234	02396818	Normal town	43	A	48304749	226141	      18.651	       0.087	 40.521327	 -88.988738                                                                                                   
IL	1753377	02399504	Norridge village	47	A	4688658	0	       1.810	       0.000	 41.963738	 -87.823195                                                                                                    
IL	1753390	02399505	Norris village	47	A	733438	0	       0.283	       0.000	 40.625778	 -90.031987                                                                                                       
IL	1753403	02399506	Norris City village	47	A	3063425	5859	       1.183	       0.002	 37.978636	 -88.327778                                                                                              
IL	1753442	02399508	North Aurora village	47	A	18802448	588671	       7.260	       0.227	 41.808736	 -88.341981                                                                                          
IL	1753455	02399510	North Barrington village	47	A	11930517	647521	       4.606	       0.250	 42.207795	 -88.131730                                                                                      
IL	1753481	02399526	Northbrook village	47	A	34273770	169101	      13.233	       0.065	 42.128745	 -87.835162                                                                                            
IL	1753559	02395253	North Chicago city	25	A	20683664	37866	       7.986	       0.015	 42.316696	 -87.859201                                                                                             
IL	1753585	02399513	North City village	47	A	5655682	146162	       2.184	       0.056	 37.991159	 -89.063935                                                                                             
IL	1753663	02399527	Northfield village	47	A	8340415	276	       3.220	       0.000	 42.102968	 -87.777376                                                                                                
IL	1753793	02399516	North Henderson village	47	A	586068	0	       0.226	       0.000	 41.090378	 -90.474821                                                                                              
IL	1753871	02395266	Northlake city	25	A	8203868	0	       3.168	       0.000	 41.914316	 -87.905471                                                                                                      
IL	1754092	02399520	North Pekin village	47	A	3566763	98199	       1.377	       0.038	 40.608358	 -89.624183                                                                                             
IL	1754144	02399521	North Riverside village	47	A	4256894	0	       1.644	       0.000	 41.846142	 -87.826283                                                                                             
IL	1754222	02399524	North Utica village	47	A	8948608	28072	       3.455	       0.011	 41.353621	 -89.019605                                                                                             
IL	1754404	02399530	Norwood village	47	A	746799	0	       0.288	       0.000	 40.707478	 -89.700447                                                                                                      
IL	1754534	02399533	Oak Brook village	47	A	20623019	850984	       7.963	       0.329	 41.836558	 -87.953278                                                                                             
IL	1754560	02395286	Oakbrook Terrace city	25	A	3280205	73419	       1.266	       0.028	 41.853707	 -87.968221                                                                                           
IL	1754586	02399540	Oakdale village	47	A	4258249	0	       1.644	       0.000	 38.264737	 -89.503678                                                                                                     
IL	1754625	02399542	Oakford village	47	A	644508	0	       0.249	       0.000	 40.100906	 -89.965260                                                                                                      
IL	1754638	02395281	Oak Forest city	25	A	15533261	123156	       5.997	       0.048	 41.607084	 -87.753518                                                                                               
IL	1754703	02399534	Oak Grove village	47	A	1645406	0	       0.635	       0.000	 41.411973	 -90.574174                                                                                                   
IL	1754781	02395288	Oakland city	25	A	2139769	111700	       0.826	       0.043	 39.657841	 -88.026791                                                                                                   
IL	1754820	02399538	Oak Lawn village	47	A	22198794	59	       8.571	       0.000	 41.713436	 -87.752560                                                                                                  
IL	1754885	02399539	Oak Park village	47	A	12172451	0	       4.700	       0.000	 41.887164	 -87.789940                                                                                                   
IL	1754924	02628556	Oak Run CDP	57	S	9158523	2262871	       3.536	       0.874	 40.963728	 -90.128823                                                                                                   
IL	1755002	02399547	Oakwood village	47	A	2404270	0	       0.928	       0.000	 40.110126	 -87.776925                                                                                                     
IL	1755041	02399549	Oakwood Hills village	47	A	3051544	212843	       1.178	       0.082	 42.248258	 -88.240044                                                                                          
IL	1755106	02399553	Oblong village	47	A	2874198	21222	       1.110	       0.008	 39.002301	 -87.910526                                                                                                  
IL	1755132	02399554	Oconee village	47	A	921528	0	       0.356	       0.000	 39.286306	 -89.106610                                                                                                       
IL	1755171	02399558	Odell village	47	A	2887228	42625	       1.115	       0.016	 41.002008	 -88.521790                                                                                                   
IL	1755210	02399560	Odin village	47	A	2601549	0	       1.004	       0.000	 38.615871	 -89.054089                                                                                                        
IL	1755249	02395302	O'Fallon city	25	A	39498158	319506	      15.250	       0.123	 38.599987	 -89.915474                                                                                                 
IL	1755275	02399561	Ogden village	47	A	1503932	0	       0.581	       0.000	 40.114978	 -87.956410                                                                                                       
IL	1755353	02395310	Oglesby city	25	A	10507562	0	       4.057	       0.000	 41.295964	 -89.069271                                                                                                       
IL	1755379	02399562	Ohio village	47	A	2078888	0	       0.803	       0.000	 41.555958	 -89.460529                                                                                                        
IL	1755418	02399565	Ohlman village	47	A	996949	0	       0.385	       0.000	 39.343370	 -89.219138                                                                                                       
IL	1755470	02399566	Okawville village	47	A	5310080	0	       2.050	       0.000	 38.434553	 -89.548073                                                                                                   
IL	1755639	02399567	Old Mill Creek village	47	A	27564227	449710	      10.643	       0.174	 42.433133	 -87.982200                                                                                        
IL	1755717	02399568	Old Ripley village	47	A	392810	0	       0.152	       0.000	 38.892728	 -89.572040                                                                                                   
IL	1755756	02399569	Old Shawneetown village	47	A	1383304	513	       0.534	       0.000	 37.696908	 -88.139734                                                                                           
IL	1755847	02583440	Olive Branch CDP	57	S	24972818	15950	       9.642	       0.006	 37.183657	 -89.349516                                                                                               
IL	1755886	02628557	Olivet CDP	57	S	6172211	0	       2.383	       0.000	 39.941408	 -87.637943                                                                                                          
IL	1755899	02399571	Olmsted village	47	A	8714516	326119	       3.365	       0.126	 37.182358	 -89.083976                                                                                                
IL	1755912	02396060	Olney city	25	A	18558595	10797	       7.166	       0.004	 38.728108	 -88.084219                                                                                                     
IL	1755938	02399572	Olympia Fields village	47	A	7610910	9275	       2.939	       0.004	 41.521996	 -87.691648                                                                                           
IL	1756003	02399573	Omaha village	47	A	2115085	7039	       0.817	       0.003	 37.889747	 -88.306413                                                                                                    
IL	1756081	02399574	Onarga village	47	A	3058841	0	       1.181	       0.000	 40.715656	 -88.006408                                                                                                      
IL	1756159	02396067	Oneida city	25	A	1973459	0	       0.762	       0.000	 41.072183	 -90.224704                                                                                                         
IL	1756198	02628558	Opdyke CDP	57	S	1366726	0	       0.528	       0.000	 38.258245	 -88.789815                                                                                                          
IL	1756237	02399579	Oquawka village	47	A	3802752	1008674	       1.468	       0.389	 40.937519	 -90.949509                                                                                               
IL	1756341	02399580	Orangeville village	47	A	1625376	0	       0.628	       0.000	 42.466428	 -89.646175                                                                                                 
IL	1756471	02399582	Oreana village	47	A	1288440	0	       0.497	       0.000	 39.936882	 -88.869450                                                                                                      
IL	1756484	02396075	Oregon city	25	A	5082294	175138	       1.962	       0.068	 42.012703	 -89.335773                                                                                                    
IL	1756536	02396077	Orient city	25	A	1926655	19807	       0.744	       0.008	 37.917551	 -88.978331                                                                                                     
IL	1756601	02399584	Orion village	47	A	2374283	0	       0.917	       0.000	 41.351421	 -90.376517                                                                                                       
IL	1756627	02399585	Orland Hills village	47	A	2965354	19721	       1.145	       0.008	 41.591174	 -87.841540                                                                                            
IL	1756640	02399586	Orland Park village	47	A	56938629	736535	      21.984	       0.284	 41.608145	 -87.859290                                                                                           
IL	1756887	02399593	Oswego village	47	A	38583127	375136	      14.897	       0.145	 41.683220	 -88.338849                                                                                                
IL	1756926	02396106	Ottawa city	25	A	32667301	2226000	      12.613	       0.859	 41.353379	 -88.831850                                                                                                  
IL	1756978	02396842	Otterville town	43	A	2618363	0	       1.011	       0.000	 39.050787	 -90.398445                                                                                                     
IL	1757043	02399602	Owaneco village	47	A	1186976	0	       0.458	       0.000	 39.481426	 -89.194865                                                                                                     
IL	1757160	02583441	Paderborn CDP	57	S	388654	6593	       0.150	       0.003	 38.359430	 -90.046929                                                                                                     
IL	1757225	02399608	Palatine village	47	A	35271964	370235	      13.619	       0.143	 42.118014	 -88.042796                                                                                              
IL	1757277	02399610	Palestine village	47	A	2039699	0	       0.788	       0.000	 39.001641	 -87.612629                                                                                                   
IL	1757303	02399612	Palmer village	47	A	2576895	0	       0.995	       0.000	 39.458677	 -89.407923                                                                                                      
IL	1757329	02399614	Palmyra village	47	A	2587258	0	       0.999	       0.000	 39.434497	 -89.995913                                                                                                     
IL	1757381	02396133	Palos Heights city	25	A	9778684	252938	       3.776	       0.098	 41.663439	 -87.796044                                                                                             
IL	1757394	02396134	Palos Hills city	25	A	10997855	113872	       4.246	       0.044	 41.700681	 -87.825297                                                                                              
IL	1757407	02399616	Palos Park village	47	A	11164242	110988	       4.311	       0.043	 41.671214	 -87.824801                                                                                            
IL	1757472	02396135	Pana city	25	A	9906568	798064	       3.825	       0.308	 39.394604	 -89.090809                                                                                                      
IL	1757498	02399617	Panama village	47	A	930928	2470	       0.359	       0.001	 39.029261	 -89.524410                                                                                                    
IL	1757524	02399620	Panola village	47	A	1113848	0	       0.430	       0.000	 40.782847	 -89.020252                                                                                                      
IL	1757576	02399621	Papineau village	47	A	584802	0	       0.226	       0.000	 40.967345	 -87.716088                                                                                                     
IL	1757628	02396141	Paris city	25	A	14751992	1024412	       5.696	       0.396	 39.615027	 -87.689030                                                                                                   
IL	1757654	02396144	Park City city	25	A	3059410	4881	       1.181	       0.002	 42.353666	 -87.892381                                                                                                   
IL	1757693	02399624	Parkersburg village	47	A	2135941	0	       0.825	       0.000	 38.589126	 -88.056836                                                                                                 
IL	1757732	02399622	Park Forest village	47	A	12852890	0	       4.963	       0.000	 41.481748	 -87.686797                                                                                                
IL	1757875	02396148	Park Ridge city	25	A	18353824	121232	       7.086	       0.047	 42.011762	 -87.843434                                                                                               
IL	1758057	02399630	Patoka village	47	A	2873615	0	       1.110	       0.000	 38.753989	 -89.095798                                                                                                      
IL	1758174	02399635	Pawnee village	47	A	3264915	0	       1.261	       0.000	 39.593581	 -89.582539                                                                                                      
IL	1758226	02399633	Paw Paw village	47	A	1517735	0	       0.586	       0.000	 41.687519	 -88.980865                                                                                                     
IL	1758239	02396167	Paxton city	25	A	7630137	17049	       2.946	       0.007	 40.456293	 -88.103399                                                                                                     
IL	1758265	02399639	Payson village	47	A	2923084	0	       1.129	       0.000	 39.817058	 -91.244390                                                                                                      
IL	1758343	02399640	Pearl village	47	A	3907451	218689	       1.509	       0.084	 39.462718	 -90.619657                                                                                                  
IL	1758369	02399641	Pearl City village	47	A	1654873	23705	       0.639	       0.009	 42.266179	 -89.827185                                                                                              
IL	1758408	02399642	Pecatonica village	47	A	3343991	37803	       1.291	       0.015	 42.309006	 -89.358626                                                                                              
IL	1758447	02396172	Pekin city	25	A	38508265	1435912	      14.868	       0.554	 40.567527	 -89.624900                                                                                                   
IL	1758577	02628559	Penfield CDP	57	S	666214	0	       0.257	       0.000	 40.304700	 -87.944307                                                                                                         
IL	1759000	02396178	Peoria city	25	A	124916605	5748402	      48.231	       2.219	 40.751516	 -89.617360                                                                                                 
IL	1759026	02399652	Peoria Heights village	47	A	6534951	925519	       2.523	       0.357	 40.746696	 -89.570031                                                                                         
IL	1759052	02399653	Peotone village	47	A	4835850	7249	       1.867	       0.003	 41.331512	 -87.792980                                                                                                  
IL	1759104	02399654	Percy village	47	A	2438747	8001	       0.942	       0.003	 38.014692	 -89.618072                                                                                                    
IL	1759156	02399656	Perry village	47	A	990115	0	       0.382	       0.000	 39.782276	 -90.747028                                                                                                        
IL	1759234	02396189	Peru city	25	A	23341946	278960	       9.012	       0.108	 41.346849	 -89.133127                                                                                                     
IL	1759273	02399658	Pesotum village	47	A	1523434	19985	       0.588	       0.008	 39.911236	 -88.276881                                                                                                 
IL	1759312	02396193	Petersburg city	25	A	3774811	0	       1.457	       0.000	 40.013827	 -89.847621                                                                                                     
IL	1759520	02399664	Phillipstown village	47	A	706216	0	       0.273	       0.000	 38.142851	 -88.018118                                                                                                 
IL	1759533	02399666	Philo village	47	A	2134766	0	       0.824	       0.000	 40.003314	 -88.156587                                                                                                       
IL	1759572	02399667	Phoenix village	47	A	1200803	0	       0.464	       0.000	 41.611781	 -87.630852                                                                                                     
